date,institution_id,meal,actual_count,q10_pred,q50_pred,q90_pred,recommended_cook,residual,in_range
02-11-2024,CORP_001,breakfast,27,28,30,44,30,-3,0
03-11-2024,CORP_001,breakfast,29,22,25,35,25,4,1
04-11-2024,CORP_001,breakfast,173,187,201,225,201,-28,0
05-11-2024,CORP_001,breakfast,161,174,199,229,199,-38,0
06-11-2024,CORP_001,breakfast,220,203,228,244,228,-8,1
07-11-2024,CORP_001,breakfast,232,196,229,240,229,3,1
08-11-2024,CORP_001,breakfast,208,118,217,220,217,-9,1
09-11-2024,CORP_001,breakfast,29,30,29,38,29,0,0
10-11-2024,CORP_001,breakfast,31,31,30,39,30,1,1
11-11-2024,CORP_001,breakfast,210,191,214,220,214,-4,1
12-11-2024,CORP_001,breakfast,178,174,184,208,184,-6,1
13-11-2024,CORP_001,breakfast,167,176,191,225,191,-24,0
14-11-2024,CORP_001,breakfast,190,206,214,238,214,-24,0
15-11-2024,CORP_001,breakfast,40,44,77,131,77,-37,0
16-11-2024,CORP_001,breakfast,31,32,31,44,31,0,0
17-11-2024,CORP_001,breakfast,29,33,32,57,32,-3,0
18-11-2024,CORP_001,breakfast,173,171,201,228,201,-28,1
19-11-2024,CORP_001,breakfast,204,162,196,221,196,8,1
20-11-2024,CORP_001,breakfast,179,187,196,216,196,-17,0
21-11-2024,CORP_001,breakfast,243,198,217,227,217,26,0
22-11-2024,CORP_001,breakfast,196,119,218,216,218,-22,1
23-11-2024,CORP_001,breakfast,33,32,35,52,35,-2,1
24-11-2024,CORP_001,breakfast,26,28,28,37,28,-2,0
25-11-2024,CORP_001,breakfast,186,189,207,221,207,-21,0
26-11-2024,CORP_001,breakfast,202,173,195,218,195,7,1
27-11-2024,CORP_001,breakfast,185,175,192,215,192,-7,1
28-11-2024,CORP_001,breakfast,224,187,210,230,210,14,1
29-11-2024,CORP_001,breakfast,185,171,200,207,200,-15,1
30-11-2024,CORP_001,breakfast,31,32,32,48,32,-1,0
01-12-2024,CORP_001,breakfast,34,30,31,49,31,3,1
02-12-2024,CORP_001,breakfast,214,172,214,224,214,0,1
03-12-2024,CORP_001,breakfast,214,177,204,221,204,10,1
04-12-2024,CORP_001,breakfast,201,186,212,225,212,-11,1
05-12-2024,CORP_001,breakfast,190,201,214,236,214,-24,0
06-12-2024,CORP_001,breakfast,196,179,200,219,200,-4,1
07-12-2024,CORP_001,breakfast,34,31,33,63,33,1,1
08-12-2024,CORP_001,breakfast,31,28,29,57,29,2,1
09-12-2024,CORP_001,breakfast,217,185,209,231,209,8,1
10-12-2024,CORP_001,breakfast,190,183,203,229,203,-13,1
11-12-2024,CORP_001,breakfast,225,186,210,222,210,15,0
12-12-2024,CORP_001,breakfast,196,191,212,223,212,-16,1
13-12-2024,CORP_001,breakfast,218,188,219,224,219,-1,1
14-12-2024,CORP_001,breakfast,29,28,28,53,28,1,1
15-12-2024,CORP_001,breakfast,36,33,34,45,34,2,1
16-12-2024,CORP_001,breakfast,206,197,200,227,200,6,1
17-12-2024,CORP_001,breakfast,237,196,207,221,207,30,0
18-12-2024,CORP_001,breakfast,194,204,207,240,207,-13,0
19-12-2024,CORP_001,breakfast,223,194,214,227,214,9,1
20-12-2024,CORP_001,breakfast,224,211,227,247,227,-3,1
21-12-2024,CORP_001,breakfast,34,36,37,51,37,-3,0
22-12-2024,CORP_001,breakfast,28,32,34,54,34,-6,0
23-12-2024,CORP_001,breakfast,229,213,229,240,229,0,1
24-12-2024,CORP_001,breakfast,215,193,204,241,204,11,1
25-12-2024,CORP_001,breakfast,47,48,102,121,102,-55,0
26-12-2024,CORP_001,breakfast,239,207,231,251,231,8,1
27-12-2024,CORP_001,breakfast,196,168,189,222,189,7,1
28-12-2024,CORP_001,breakfast,37,30,31,46,31,6,1
29-12-2024,CORP_001,breakfast,33,33,33,61,33,0,1
30-12-2024,CORP_001,breakfast,199,184,204,242,204,-5,1
31-12-2024,CORP_001,breakfast,187,188,199,227,199,-12,0
02-11-2024,CORP_001,dinner,28,38,40,43,40,-12,0
03-11-2024,CORP_001,dinner,31,32,37,41,37,-6,0
04-11-2024,CORP_001,dinner,263,225,262,281,262,1,1
05-11-2024,CORP_001,dinner,255,237,280,294,280,-25,1
06-11-2024,CORP_001,dinner,264,235,266,282,266,-2,1
07-11-2024,CORP_001,dinner,255,242,278,297,278,-23,1
08-11-2024,CORP_001,dinner,227,158,271,264,271,-44,1
09-11-2024,CORP_001,dinner,35,41,46,39,46,-11,0
10-11-2024,CORP_001,dinner,33,32,39,36,39,-6,1
11-11-2024,CORP_001,dinner,274,215,248,284,248,26,1
12-11-2024,CORP_001,dinner,236,216,269,287,269,-33,1
